commit_sha,commit_date,src_churn,files_added,files_deleted,files_modified,test_churn,tests_added,tests_deleted,team_size,sloc,test_lines_per_kloc,num_commit_comments,committers,prev_pass,elapsed_days_last_build,project_fail_history,project_fail_recent,commit_interval,project_age
ca3bb07fa4182fee0ce9e5f212d20acdb458f740,2015-06-18 16:29:49+00:00,0,0.0,0.0,1,3,0.0,0.0,0.0,2443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f6fa64dd78a113e1284091fc533e1921b4900e9,2015-06-24 06:11:09+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71f2424542b7b8998dc40762a89dc9587cedac96,2015-06-24 06:12:43+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98d9bbb6296300db5d0a98edb8bfdf4bf95b02c0,2015-06-24 16:43:45+00:00,0,0.0,0.0,1,2,0.0,0.0,0.0,2441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5e56bc222bce4139a401cca29aaced12aba96558,2015-06-24 19:15:29+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a07cf692921b426f3cce8f5270471698168fc32f,2015-06-25 06:33:25+00:00,15,0.0,0.0,1,0,0.0,0.0,0.0,2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80ff54ac03c32d5974b2e5e6e9ed6bde10402372,2015-06-29 06:37:29+00:00,31,0.0,0.0,2,0,0.0,0.0,0.0,2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b625617cb24353ee906fab080c7677a6ec37870,2015-06-29 06:50:04+00:00,28,0.0,0.0,8,0,0.0,0.0,0.0,2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7fe5184bc8326b2f5ab19c00ecae850b096a94f4,2015-06-29 07:01:08+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0fdd1504b43c789727834fa7d2cd362d08833c71,2015-06-29 07:03:58+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11af3ae3e9e4155dc9e435d5f8b34b5ceed6383e,2015-07-02 06:11:02+00:00,108,0.0,0.0,1,0,0.0,0.0,0.0,2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc9682cfb3e0e97046e3d347731e00aef47aa2f8,2015-07-02 16:15:25+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7326267c48f67ec3d01b5597aad607b6a4b16686,2015-07-02 16:20:17+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122c8a74b9a03526ecf65e67361b6d3a562f3a24,2015-07-15 19:53:05+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e3848f9c5cc8ea55523ab0f275243479adf63fa,2015-07-25 11:30:23+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85a2be1c11adeee9c72eabe901b3dac525e4cdd4,2015-07-25 11:38:02+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39ab8361d4fae189295af5fc4af848f4c6bd3756,2015-07-25 11:44:53+00:00,12,0.0,0.0,1,0,0.0,0.0,0.0,2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91d19d17b817eb7c24593ea3a3c1ef52374b2eee,2015-08-19 16:44:14+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06be7eb5bee7792109ef00302506888312429819,2015-08-20 06:13:03+00:00,6,0.0,0.0,3,0,0.0,0.0,0.0,2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c18c845a6f319b0548cf0ed524055f4e9f9e907f,2015-09-29 03:04:10+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8c944f6bbfcca96781b28b8d3f4c543e17fb259,2015-09-29 03:45:26+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5a6c108efbb0df1f32258e97981957bbaccae29c,2015-10-01 01:20:34+00:00,8,0.0,0.0,3,0,0.0,0.0,0.0,2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0be3a39b6bbeced1ee94b93b4dfcf40bc9acfbb,2015-10-02 07:51:56+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f7498c79df1ce585d4025f3f64d34d205143c868,2015-10-02 09:33:57+00:00,33,0.0,0.0,5,0,0.0,0.0,0.0,2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cb0504ee976720d6759b91b747ea4cd88f9ba9ab,2015-10-13 06:32:15+00:00,56,0.0,0.0,4,0,0.0,0.0,0.0,2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4bb829cbd1026ec10dc685277467d30523c90b95,2015-10-13 16:41:18+00:00,5,0.0,0.0,3,2,0.0,0.0,0.0,2408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77bd960b69af2cc4797e57f1ca958762aa612faa,2015-10-13 21:17:54+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,2410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b5d980416a3462ca14bc43932f550ac0f532941,2015-10-14 06:29:28+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566fdac3f9ae0ea1441ea90f22af64e2a4201bbd,2015-10-14 06:30:22+00:00,33,0.0,0.0,5,0,0.0,0.0,0.0,2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1aef94d6a86634f810b1eae448d4e2594eac54f6,2015-10-16 06:03:19+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09ed33a5fc01209b4190c74f405b2b1e523b739c,2015-10-16 07:33:06+00:00,1374,0.0,0.0,56,303,0.0,0.0,0.0,2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2270e2466b58006f94d6ed9bee3c18e3d4bc408c,2015-10-16 13:04:17+00:00,16,0.0,0.0,2,0,0.0,0.0,0.0,2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295574f1ebbacc3327091ecae387577535adaa38,2015-10-16 16:17:08+00:00,16,0.0,0.0,2,0,0.0,0.0,0.0,2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81fac33fb56d7642d50084e373a13e59b5b64688,2015-10-16 16:20:57+00:00,7,0.0,0.0,1,0,0.0,0.0,0.0,2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63d8f1213ccd9028754e91b85c2358175fd0f7a4,2015-10-19 08:53:10+00:00,12,0.0,0.0,1,0,0.0,0.0,0.0,2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5e11b4bbccd0d120b02dabb64b79b05347936b35,2015-10-20 16:59:10+00:00,0,0.0,0.0,1,431,0.0,0.0,0.0,2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c0d311fff2f5c786155f50dc98fe2c44ba6fddb,2015-10-20 17:35:20+00:00,12,0.0,0.0,1,0,0.0,0.0,0.0,2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6a94d7e60aabb1914cebfa84d00bd258862d6db2,2015-10-21 06:25:07+00:00,0,0.0,0.0,1,26,0.0,0.0,0.0,2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3bcf84543ec586173731942a83178eed561f7d3a,2015-10-22 06:36:29+00:00,78,0.0,0.0,12,0,0.0,0.0,0.0,2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dd552f497084f240eec49e4373de5f6a2af64b0a,2015-10-26 17:35:40+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4aa89ae4e2b75e37aa8869b48ab1908e61af74e0,2015-10-28 07:30:44+00:00,4,0.0,0.0,2,0,0.0,0.0,0.0,2404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92de6557e10b610f3ea6579a6be67c53c4f766bc,2015-10-28 07:57:42+00:00,12,0.0,0.0,3,3,0.0,0.0,0.0,2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19d7767318a0ec41db45e876175ac89a701843c9,2015-10-28 17:39:02+00:00,7,0.0,0.0,1,0,0.0,0.0,0.0,2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e00dfb3fe05cef910495b38d5a24221188e2e1a6,2015-11-02 09:51:04+00:00,16,0.0,0.0,2,0,0.0,0.0,0.0,2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288548c67475667bad9e0f768b41de17829cdbc6,2015-11-02 17:42:26+00:00,16,0.0,0.0,2,0,0.0,0.0,0.0,2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845d31e8ed07c60ae2bdf79b241423a88c6b471d,2015-11-20 13:56:44+00:00,13,0.0,0.0,7,516,0.0,0.0,0.0,2821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71fa089df36a8f5e5844d04b69e50225f289ca0a,2015-12-22 16:12:49+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a768e877efa9d22c9b6a3173a9a92a3b3af8aa3d,2015-12-22 16:19:34+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540d31ed217c8ab36dcceda0ee72da7009c72ad7,2016-01-25 17:21:19+00:00,78,0.0,0.0,6,2,0.0,0.0,0.0,2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4803b71b4d72c3da862ca4a5bae2f9639b3255aa,2016-01-30 11:31:39+00:00,78,0.0,0.0,6,2,0.0,0.0,0.0,2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c65cfb6c11a9f4eb1f6a8822b63972aa559756a1,2016-01-30 13:00:12+00:00,157726,0.0,0.0,1082,25913,0.0,0.0,0.0,2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2398c4d798e930260ea7dd21dff2daf72b48f952,2016-01-30 13:26:26+00:00,13,0.0,0.0,7,516,0.0,0.0,0.0,2865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95de1d9f8bf63560915331664b27a4a75ce1f1f6,2016-01-30 13:30:19+00:00,9,0.0,0.0,1,0,0.0,0.0,0.0,2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3a9e0f3f120ba14888e19cec0b17954786af07e3,2016-01-30 13:32:27+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d6697d8853d97645dfa28cbe024425737cabb43d,2016-01-31 11:41:36+00:00,382,0.0,0.0,4,0,0.0,0.0,0.0,2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0504ec9fe345d9d34b15c374333f709fb147e6d6,2016-02-04 04:19:46+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3623eab49008465b5186bc8b7b19aed8d5952cf2,2016-02-04 07:11:39+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843ce282eb956fc6e098a26b7431ab1833b8afe5,2016-02-05 19:21:48+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216db91dc9551495a362f3d95e6adfb3a7c93684,2016-02-06 06:58:31+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc53f63824c4d153606433d36e2169a06a755def,2016-02-06 07:02:14+00:00,0,0.0,0.0,1,0,0.0,0.0,0.0,2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca8781b0e5af077e498dd0cadd97c6771cbb7550,2016-02-06 17:55:52+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f349ec2eb4bfa8aad15eb84660056037aabc16c,2016-02-07 23:31:11+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185ed472a167bf985e0888daccebc976f7b6f4d,2016-02-19 20:49:30+00:00,2,0.0,0.0,3,0,0.0,0.0,0.0,2863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
df4e3a5541be895ff479c5a1e851f300cd8f8881,2016-02-20 10:29:14+00:00,2,0.0,0.0,3,0,0.0,0.0,0.0,2863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7f68999bfa947cfb39601502da8c15e83285196,2016-02-24 23:36:20+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87d025f854e38a27ce8046add1a5cc140a584eaa,2016-03-05 17:50:45+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ad12d39e4fccc4d64f036d6b461fdd434df667c,2016-03-06 12:53:19+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78a2532b336a132505972b8175e782a4704b0680,2016-03-08 17:23:41+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203d20efcc8187c85000f039feadcd33f5bdbead,2016-03-09 07:40:57+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b1f7a7a589a0fde3637191408bf2463eba0988e,2016-03-13 09:10:30+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482eeb1c217789b5d772f5c15c3ab7aa89caf279,2016-03-13 09:14:05+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7dcf82af94592a06a806a37f4b22a68079d6fb2b,2016-04-04 06:06:27+00:00,107399,0.0,0.0,830,25911,0.0,0.0,0.0,2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9a150fcc45a8770694abd26335d7cbdb32ce5324,2016-04-04 06:36:55+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea8ab0735e3fea7e89bf4ce8b1a725e4c93d807a,2016-04-04 22:33:11+00:00,0,0.0,0.0,0,0,0.0,0.0,0.0,2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e6ca8a37a5df93df4a647521dfe2ae285f68c836,2016-04-04 23:04:33+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597d29c85d07a58a9b48c254c4bc9764fc6ced9c,2016-04-05 07:01:37+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa8bb74320412c22e4390ce67d81c35420870099,2016-04-05 07:51:32+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b68d7fc4f321454f51af8e7bb490111cce3a5668,2016-04-05 07:52:09+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e74b1bc160575650d4c46b790aa50a954b2f56c4,2016-04-05 20:05:25+00:00,9,0.0,0.0,2,0,0.0,0.0,0.0,2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44b591f537aae6ebbef0598beab886d38ba8214c,2016-04-08 16:23:18+00:00,26232,0.0,0.0,117,0,0.0,0.0,0.0,2855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ad3d322fc69061d5009460689edfda09af0b53ce,2016-04-23 18:31:51+00:00,32,0.0,0.0,5,2,0.0,0.0,0.0,2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05f7cf4e3fcb7fbdd31fe4763973ab013c7eb317,2016-05-13 17:49:46+00:00,32,0.0,0.0,5,2,0.0,0.0,0.0,2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817fabd9ea83b5a439d9ece38022d74b71283645,2016-06-06 16:36:59+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,2855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca755be44a2844e10876b8e38e68b9adf736b486,2016-06-15 20:46:47+00:00,36,0.0,0.0,5,10,0.0,0.0,0.0,2882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76a4ca330b45a73aed6ae9fcef4ca7439069318e,2016-06-16 16:59:29+00:00,36,0.0,0.0,5,10,0.0,0.0,0.0,2882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be7acc5052815b9d785ca0260c83e0c0c5460bf5,2016-06-19 06:23:53+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a6e81a51a0739ba2d22afbc10e52eeaa708abe0a,2016-06-17 16:38:24+00:00,2152,0.0,0.0,66,185,0.0,0.0,0.0,1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e9f5f7b54108e35e660a9c9311a682ddce0633bc,2016-06-23 17:46:56+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4da41dbbdacc4dc349b3627231147a977cc91004,2016-06-24 19:18:38+00:00,18,0.0,0.0,7,7,0.0,0.0,0.0,1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50f46fdd0e54c889b7f997e22441f57ea66a7ae3,2016-06-24 19:22:15+00:00,7,0.0,0.0,2,53,0.0,0.0,0.0,2882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1f42b7615d159bf5aef0ebe28db199f20209dffb,2016-06-25 13:27:37+00:00,15,0.0,0.0,1,0,0.0,0.0,0.0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beb46b2b3b4bec5c0be205f90e10a85ce4f471ff,2016-06-27 04:35:37+00:00,23,0.0,0.0,5,0,0.0,0.0,0.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805cadc8551a16f90534c41ddc0db5beaa9d9f79,2016-06-27 06:17:15+00:00,23,0.0,0.0,5,0,0.0,0.0,0.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415d78b3f301a57094468d80b15259f14b9d55c9,2016-06-27 06:45:14+00:00,109,0.0,0.0,1,0,0.0,0.0,0.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aa8cc431ebf0b1f976afc53fba23f7b01aed1b54,2016-06-27 09:06:47+00:00,695,0.0,0.0,12,0,0.0,0.0,0.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52ea74489ddd90dc1376903a74cdee94f116e7e2,2016-06-27 15:19:34+00:00,695,0.0,0.0,12,0,0.0,0.0,0.0,1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2849f75f2b4020a5807626a310d434d819164aa,2016-06-27 09:06:47+00:00,697,0.0,0.0,14,0,0.0,0.0,0.0,2882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647985cdaf1ec1d584d55a24315fbf1f78ebab8a,2016-06-27 15:57:03+00:00,5,0.0,0.0,1,0,0.0,0.0,0.0,2882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
077f4eb1055f83aaa5de3de9532b93b10f546ef6,2016-06-28 03:05:42+00:00,83,0.0,0.0,5,22,0.0,0.0,0.0,1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62e4e560688b8fa07d3164ccdfda3a036deb1772,2016-06-28 06:01:46+00:00,83,0.0,0.0,5,22,0.0,0.0,0.0,1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4c722465d8091cfa29b54674138c24c199259172,2016-06-28 06:11:40+00:00,4,0.0,0.0,2,28,0.0,0.0,0.0,2883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eb6f9343ad05d014e30b39f17f88d28ec7cecba6,2016-06-28 10:02:53+00:00,72465,0.0,0.0,377,0,0.0,0.0,0.0,1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9a1298be2d8c35156286671c0f5b05860db52494,2016-06-28 16:17:51+00:00,72465,0.0,0.0,377,0,0.0,0.0,0.0,1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
078bdc6cfbada99413041d859fdeb3d63685c40b,2016-06-28 16:47:51+00:00,18,0.0,0.0,1,0,0.0,0.0,0.0,2874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6be7ec558e3f34d5d3cef2ea5fc415c82768e8be,2016-06-28 17:41:53+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7b488c6846b217ec5c9b82ce69da9303a6060513,2016-06-28 17:44:07+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd524d05d523f689d730e98dbe04071a309b285b,2016-06-28 17:52:59+00:00,12,0.0,0.0,1,0,0.0,0.0,0.0,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be048ae2ac0afb4c3d9863a75c4909025713d58e,2016-06-28 18:01:32+00:00,9,0.0,0.0,2,0,0.0,0.0,0.0,1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616386803ce00784c82ca4453bb569f72917ffee,2016-06-28 18:08:26+00:00,9,0.0,0.0,2,0,0.0,0.0,0.0,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e412c602046004e1953bce8e94b0e5cc6e355ef,2016-06-29 06:46:56+00:00,10,0.0,0.0,5,0,0.0,0.0,0.0,2874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c39ed819044448f7575f3c6cced9f2501f35776e,2016-06-29 07:39:56+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b3080ccb2b5d39a74fd73c19576d9a7444d7c073,2016-06-29 07:42:21+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30fbe76c7dc13cecd64e16564647627f5be3998b,2016-06-29 16:13:06+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bbc1c8bb805996ead456fefca15f7bcc375d82a0,2016-06-29 06:46:56+00:00,10,0.0,0.0,5,0,0.0,0.0,0.0,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515f8d99fd8cb1c12a07852ac1b7f06376dbe71a,2016-06-30 18:02:53+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835f53da3097f7f1f564becf2107d0399a299ae5,2016-07-05 16:28:09+00:00,8,0.0,0.0,1,0,0.0,0.0,0.0,2870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a6572d1ac0c7659d9243405074f3f19f9a93328,2016-07-05 16:31:47+00:00,233,0.0,0.0,3,0,0.0,0.0,0.0,2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2f3e035c60551cb5caf2005b9caea8126a59a52e,2016-07-06 16:18:40+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,2826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d77f31c96e9e82d6245d1e244dd5a91b444295a0,2016-07-06 17:00:32+00:00,7,0.0,0.0,1,0,0.0,0.0,0.0,2833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eddc72cfa8ec1f010b3b21e80e661d8d8ba33cf1,2016-07-09 10:06:26+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed0ab2af41b9cd5ae832cd605a564b34dc223904,2016-07-22 15:31:12+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa466855ef1f4651ef416c0c02de72a92932c80e,2016-07-28 11:50:07+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eac43666b3354b9c2e3b557cf460d7d2b2cc9b2b,2016-08-09 13:50:22+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef4a8088284bc7d6fab1f85706844a5c5d38a77f,2016-08-10 16:08:06+00:00,16,0.0,0.0,1,0,0.0,0.0,0.0,2834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84d5e8270de4e0a02f1d1c45af9a383d3c42b321,2016-08-10 16:15:40+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0adaea9efa126f25b59cd9ef97ae79a106f24c54,2016-08-16 17:09:09+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dbd1e5449231c09cd0ac255fbafab767788aee8f,2016-07-28 11:50:07+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
